Predictions,Actual
12.103467684127883,10
12.090534892909508,1
12.979905878171392,3
12.103467684127883,15
12.058684352506692,1
12.059238696361605,13
12.058684352506692,25
13.051203200840018,18
12.080213511374975,33
15.287806218146217,24
14.48806502928708,6
11.66609687829014,18
15.505757189411483,28
16.762855679535758,22
12.080213511374975,27
15.251050520797463,20
12.103467684127883,7
12.090534892909508,21
11.698754885356783,27
16.225959767451652,14
12.078345743309837,7
15.643533659979084,15
12.103467684127883,20
12.073997989459713,5
12.129985756819655,24
12.058684352506692,9
15.239361530623386,21
12.080213511374975,12
13.550628279143098,17
15.251050520797463,15
12.074901588133306,28
12.957362640337816,21
12.957362640337816,21
12.082255049948042,10
15.94169614196851,15
12.096451164327224,5
15.643533659979084,23
12.077478468021448,18
11.682543738953655,7
12.077791399454926,24
14.855745168345932,19
12.058684352506692,12
13.033264851214946,6
12.06913500549546,5
12.072955734922045,11
12.073997989459713,23
12.082255049948042,4
12.076903973309662,6
12.082255049948042,3
12.058684352506692,18
12.073997989459713,17
12.080213511374975,5
11.702152622520174,3
12.088769284376195,14
12.087873808037125,7
12.067093466922394,4
12.103467684127883,13
17.039100441217485,13
12.635312737671276,9
12.067093466922394,3
12.052024832080674,23
13.007596518469304,2
12.103467684127883,2
12.052024832080674,3
15.546105244516676,18
12.104220870366094,15
12.102934431009906,7
13.186938108176035,18
12.090125090235087,22
12.103467684127883,20
13.186938108176035,9
12.103467684127883,18
12.103467684127883,2
13.076484393515587,19
12.090125090235087,5
16.762855679535758,16
13.007855616283189,17
12.090125090235087,2
12.049483114319719,7
12.090534892909508,11
12.082255049948042,7
12.104306495048327,12
12.073744554887814,14
14.847544363138057,18
12.077478468021448,13
12.104220870366094,22
12.103467684127883,18
12.073744554887814,20
13.033264851214946,15
12.102181244771694,2
11.682543738953655,5
12.07972621219907,13
12.082255049948042,4
12.074675622916443,17
13.033893356962071,14
12.104220870366094,20
12.103467684127883,16
12.06913500549546,17
12.073997989459713,2
12.104220870366094,5
15.497365858333323,14
15.744909141323674,29
12.080213511374975,11
11.576458507971072,36
12.755056658105646,10
15.546105244516676,15
12.104220870366094,13
12.06913500549546,3
12.058684352506692,1
12.090534892909508,3
11.713166794511555,15
12.090125090235087,2
12.102181244771694,19
12.058684352506692,20
12.091490816420196,16
12.06435842356887,25
11.856507654284577,13
12.102181244771694,2
13.707325840290048,12
12.05917735976193,16
12.090125090235087,20
12.102934431009906,16
12.05917735976193,4
12.103467684127883,17
12.956910801083048,10
12.052024832080674,2
12.103467684127883,7
13.051203200840018,13
11.576458507971072,5
12.088769284376195,9
12.067093466922394,12
15.73369815828007,11
12.073997989459713,8
16.225959767451652,6
12.103467684127883,19
12.073744554887814,22
12.102181244771694,2
11.595542059443462,3
15.912596007613722,19
12.103467684127883,4
16.225959767451652,23
12.098556932143296,5
12.963624269891074,22
12.090596890063605,6
12.090125090235087,6
12.091490816420196,22
12.073997989459713,4
12.103467684127883,9
12.077478468021448,13
12.058684352506692,17
12.103467684127883,5
15.287806218146217,14
12.045392968683762,13
14.33769238843533,4
15.546105244516676,26
12.080213511374975,16
12.046753542693295,4
12.075758569902355,3
12.072711550103525,13
9.456606457554395,5
12.081271878016661,13
12.07227809134062,3
13.478372416226359,1
12.077572855925704,17
12.104220870366094,19
12.058684352506692,9
12.074552333314626,5
12.06913500549546,9
12.073744554887814,18
12.102181244771694,3
12.961644933050348,12
12.090534892909508,25
13.488908102623942,16
15.287806218146217,19
11.554541058987796,1
12.104220870366094,13
12.078493613255882,30
13.018722425824134,17
12.06913500549546,7
13.076484393515587,3
12.103467684127883,17
12.046155820855349,18
12.073997989459713,2
12.077478468021448,7
13.53779774789331,17
15.251050520797463,25
13.007596518469304,8
15.505757189411483,12
12.046753542693295,11
12.06435842356887,1
12.052024832080674,23
12.058684352506692,14
12.05917735976193,12
12.058684352506692,26
15.73369815828007,20
14.855745168345932,8
12.103467684127883,1
12.104220870366094,14
15.73369815828007,14
12.05917735976193,6
12.087873808037125,18
12.090534892909508,5
12.082255049948042,6
12.961644933050348,16
17.039100441217485,24
14.294321333490348,18
12.058684352506692,2
12.07046194822079,9
12.05917735976193,3
13.45565216628257,23
13.093974644815244,4
12.044848242799198,13
13.488908102623942,18
13.488908102623942,21
15.744909141323674,20
12.082255049948042,11
12.073744554887814,14
15.73369815828007,7
12.104220870366094,4
12.091490816420196,15
12.06913500549546,21
12.072711550103525,5
14.33769238843533,15
12.073744554887814,17
12.074817421632872,2
16.225959767451652,21
13.117208404054242,9
12.058684352506692,1
12.957362640337816,25
15.73369815828007,21
12.961644933050348,11
12.104220870366094,9
12.075184075190569,16
12.104220870366094,9
12.909373345396812,6
12.067093466922394,7
12.104306495048327,17
12.979905878171392,14
15.94169614196851,28
11.595542059443462,9
12.087873808037125,22
12.502332221952985,10
15.2196918693244,8
12.07972621219907,18
14.322453575562132,28
13.033893356962071,5
12.067093466922394,5
12.074675622916443,11
12.957362640337816,1
12.049483114319719,6
12.049483114319719,3
13.45565216628257,10
12.075009404231437,6
15.73369815828007,12
12.077791399454926,24
11.682543738953655,5
11.554541058987796,6
12.103467684127883,14
13.076484393515587,23
12.063783928857081,26
11.713166794511555,12
12.058684352506692,1
13.125340498645581,16
13.093974644815244,18
12.078345743309837,24
12.103467684127883,24
12.073997989459713,10
12.080213511374975,16
12.957362640337816,5
12.044848242799198,9
17.039100441217485,24
12.10956215028363,10
12.103467684127883,12
12.103467684127883,23
12.067093466922394,9
12.080968610591855,21
12.104220870366094,3
12.05917735976193,7
12.073744554887814,7
12.073265893958439,6
14.46088376727038,30
12.073997989459713,3
13.093974644815244,11
12.052024832080674,21
12.103467684127883,15
12.091523692192663,5
12.077791399454926,8
13.53779774789331,19
12.056985654533815,5
12.076903973309662,12
12.07046194822079,31
12.104220870366094,16
12.058684352506692,2
12.103467684127883,15
12.103467684127883,25
13.126925087186784,25
13.076484393515587,25
12.090125090235087,19
12.062855962911648,11
12.091490816420196,5
13.186938108176035,13
12.046155820855349,19
15.239361530623386,4
12.076903973309662,6
14.781975139821592,27
11.683177418474669,12
12.073997989459713,2
12.979905878171392,1
12.755056658105646,12
12.091490816420196,17
12.090534892909508,15
12.058684352506692,8
12.0908782764733,6
15.744909141323674,27
12.102934431009906,8
12.090125090235087,3
13.051203200840018,6
12.102934431009906,9
12.073997989459713,26
12.091490816420196,9
13.53779774789331,16
15.243734635481058,20
12.074552333314626,4
12.058684352506692,5
12.058684352506692,3
12.082255049948042,17
11.66076263766818,22
12.045392968683762,12
11.713166794511555,5
15.459232605117101,17
16.225959767451652,33
12.090125090235087,19
12.103467684127883,24
13.093974644815244,12
12.979905878171392,27
12.058684352506692,10
12.088769284376195,17
12.086618170307846,20
12.073744554887814,9
14.48806502928708,1
12.090125090235087,20
12.091490816420196,17
14.297593339378299,9
12.063783928857081,1
12.103467684127883,11
12.080213511374975,5
15.546105244516676,16
13.495497984205024,18
12.079589841007575,6
13.093974644815244,3
12.104220870366094,22
12.103467684127883,10
12.073997989459713,23
12.103467684127883,14
12.104220870366094,14
15.94169614196851,16
12.073997989459713,16
13.117208404054242,6
12.05917735976193,25
13.117208404054242,17
12.058684352506692,3
15.287806218146217,22
12.082255049948042,12
15.546105244516676,1
12.104220870366094,4
12.355693639503016,22
12.058684352506692,12
15.251050520797463,17
14.626744638622162,12
12.102181244771694,6
13.371702397049775,12
12.090125090235087,23
12.073997989459713,12
12.07972621219907,3
12.104220870366094,10
12.058684352506692,4
15.546105244516676,13
13.033264851214946,12
12.090125090235087,25
14.33769238843533,17
12.979905878171392,13
15.239361530623386,14
15.059878793262733,3
13.007596518469304,6
12.080478839775656,22
12.088769284376195,7
11.682543738953655,14
13.458030957739357,18
15.912596007613722,18
12.080213511374975,1
12.103467684127883,16
15.744909141323674,8
15.505757189411483,20
12.074552333314626,16
12.058684352506692,4
12.077478468021448,4
12.073997989459713,2
12.102536102769303,25
12.05917735976193,1
13.427194341337312,21
15.239361530623386,14
12.103467684127883,7
14.48806502928708,22
12.10833779130927,17
14.33769238843533,27
12.058684352506692,5
12.080697383304877,11
13.051203200840018,6
14.46088376727038,24
15.912596007613722,7
15.73369815828007,2
12.072955734922045,16
14.258793140307086,23
12.046753542693295,12
12.046155820855349,3
12.058684352506692,5
12.961644933050348,9
14.48806502928708,17
15.505757189411483,4
12.016796171768082,29
12.10839490086638,11
16.53152599473622,13
12.077478468021448,3
12.076903973309662,25
12.073997989459713,18
12.087182266686538,15
16.225959767451652,28
13.093974644815244,12
15.94169614196851,9
12.063783928857081,20
12.104220870366094,10
12.963624269891074,10
12.090534892909508,15
12.102934431009906,6
12.103467684127883,18
12.323551628658976,9
12.107654883532579,9
12.073997989459713,11
12.067093466922394,8
12.102934431009906,18
11.682543738953655,18
12.077478468021448,31
12.074675622916443,25
15.505757189411483,21
12.104220870366094,8
14.330524800111975,13
12.05917735976193,11
15.744909141323674,14
12.073265893958439,22
12.091490816420196,16
15.2196918693244,9
12.058684352506692,5
12.073997989459713,3
12.090534892909508,21
12.072832435195533,1
12.058684352506692,6
13.051203200840018,20
12.073744554887814,3
12.075009404231437,15
11.428453108606853,6
12.103467684127883,9
12.103467684127883,3
11.554541058987796,24
15.744909141323674,21
14.855745168345932,19
12.090534892909508,30
12.090125090235087,7
12.104220870366094,9
15.243734635481058,11
15.94169614196851,17
15.94169614196851,5
13.4322278369302,23
12.077548302434508,1
15.912596007613722,14
12.067093466922394,5
12.044848242799198,17
13.117208404054242,32
12.090125090235087,17
12.058684352506692,2
12.066981469659055,27
12.103467684127883,10
12.104220870366094,2
12.058684352506692,1
12.080213511374975,16
12.082255049948042,11
12.067093466922394,9
12.129232570581447,29
12.091490816420196,5
14.1520331233731,18
15.546105244516676,18
11.713166794511555,14
11.682543738953655,3
15.239361530623386,21
14.855745168345932,7
15.505757189411483,20
15.287806218146217,10
12.088769284376195,13
12.058684352506692,20
12.052024832080674,16
15.546105244516676,19
12.07046194822079,3
14.297593339378299,14
14.618716963239839,33
13.076484393515587,9
12.961644933050348,1
12.073997989459713,8
12.078927072018788,3
12.091523692192663,2
12.06913500549546,2
15.546105244516676,10
12.102181244771694,6
12.0908782764733,5
12.979905878171392,2
12.072955734922045,19
15.251050520797463,27
12.058684352506692,3
12.104220870366094,17
12.062855962911648,25
12.090125090235087,13
12.102181244771694,20
12.052024832080674,10
12.073265893958439,16
12.077478468021448,13
12.082255049948042,19
14.33769238843533,6
12.103467684127883,15
12.073997989459713,16
9.361969586665051,4
13.117208404054242,35
12.045392968683762,4
12.956910801083048,1
13.888582944264343,21
12.090125090235087,17
11.698754885356783,10
12.072955734922045,2
12.072832435195533,13
12.05917735976193,24
12.103467684127883,19
15.795356359832875,8
12.066981469659055,8
15.546105244516676,22
9.456606457554395,3
13.186938108176035,23
14.294321333490348,17
15.744909141323674,25
12.104220870366094,15
14.847544363138057,15
13.427194341337312,23
11.576458507971072,16
16.225959767451652,19
12.077478468021448,15
12.103467684127883,12
12.963624269891074,9
12.090534892909508,1
12.090534892909508,17
14.855745168345932,18
12.069887453509004,10
13.093974644815244,14
12.073997989459713,16
12.103467684127883,12
12.102934431009906,9
14.855745168345932,22
12.073744554887814,13
13.093974644815244,10
12.077478468021448,8
12.080213511374975,35
12.080213511374975,20
12.104220870366094,16
8.333637327515842,3
15.287806218146217,22
12.103467684127883,8
12.104220870366094,27
12.074552333314626,36
12.046155820855349,1
12.085140728113473,12
12.963624269891074,24
11.66609687829014,25
12.104220870366094,11
13.076484393515587,15
12.0908782764733,3
13.567572552102341,13
12.07945912108976,5
12.077478468021448,16
8.855658658757479,2
13.47303268281943,9
16.524959877374272,17
15.251050520797463,12
15.744909141323674,10
12.104220870366094,9
7.94093508158353,4
12.075238530147384,4
12.087182266686538,16
12.103467684127883,13
15.505757189411483,13
12.05917735976193,23
14.273334669616936,24
14.258793140307086,35
13.093974644815244,21
12.058684352506692,17
12.073997989459713,18
12.058684352506692,5
12.080213511374975,15
13.186938108176035,18
12.103467684127883,18
12.080213511374975,8
13.093974644815244,13
12.104220870366094,22
12.07972621219907,21
11.66609687829014,6
13.018722425824134,3
14.255781240730272,17
12.091523692192663,18
12.090125090235087,4
14.781975139821592,27
13.486200470575755,14
12.104306495048327,17
12.058684352506692,2
12.073997989459713,4
12.058684352506692,26
12.091523692192663,18
13.186938108176035,5
12.104220870366094,21
15.643533659979084,14
12.06435842356887,17
12.102181244771694,11
12.07988849202192,6
12.044848242799198,21
12.104220870366094,12
16.287038552565605,20
13.02331339727188,13
12.075758569902355,7
12.069887453509004,7
15.059878793262733,21
15.251050520797463,14
12.104220870366094,18
15.744909141323674,9
15.251050520797463,9
12.090125090235087,9
13.007596518469304,19
12.103467684127883,4
12.103467684127883,1
15.505757189411483,7
14.855745168345932,8
12.016796171768082,16
13.007596518469304,8
12.06913500549546,11
12.06435842356887,8
15.505757189411483,8
12.077572855925704,28
12.058684352506692,2
12.090125090235087,7
12.07227809134062,18
15.251050520797463,9
12.058684352506692,5
12.080968610591855,20
11.682543738953655,19
12.132753900058924,22
12.091490816420196,10
12.091490816420196,18
15.239361530623386,26
12.961644933050348,18
12.046155820855349,13
12.103467684127883,5
16.225959767451652,5
12.104220870366094,16
13.137454856947882,16
12.080213511374975,13
12.067093466922394,23
12.067093466922394,1
13.117208404054242,10
12.103467684127883,13
12.073997989459713,8
15.251050520797463,19
12.103467684127883,17
12.054883215509426,4
13.007596518469304,6
12.103467684127883,5
12.103467684127883,19
12.558266145704234,13
12.102181244771694,6
12.062855962911648,8
15.744909141323674,23
12.046753542693295,4
12.104220870366094,4
12.073744554887814,6
12.091523692192663,4
13.093974644815244,4
12.0908782764733,19
12.075758569902355,20
12.076192028665261,26
12.073997989459713,12
13.371702397049775,11
12.077478468021448,20
15.546105244516676,12
15.505757189411483,18
12.080213511374975,19
12.0908782764733,22
12.067093466922394,23
12.979905878171392,20
12.063783928857081,5
12.102934431009906,16
13.093974644815244,23
12.073997989459713,18
12.103467684127883,15
12.077791399454926,6
12.072955734922045,22
12.080213511374975,24
15.239361530623386,1
12.081271878016661,16
12.082255049948042,8
12.103467684127883,6
12.103467684127883,8
12.073744554887814,16
12.090125090235087,12
12.073265893958439,23
11.604246542040968,7
11.595542059443462,5
15.643533659979084,29
12.090534892909508,18
12.072916601695967,20
12.102181244771694,14
17.377873577668787,4
12.067093466922394,6
12.072832435195533,5
12.077548302434508,18
15.73369815828007,22
13.007855616283189,20
14.33769238843533,15
12.323551628658976,22
12.988415057256155,18
15.287806218146217,14
12.058684352506692,17
12.058684352506692,13
12.046748070966192,4
12.082255049948042,28
15.643533659979084,18
12.081271878016661,4
13.076484393515587,19
12.103467684127883,10
13.458030957739357,20
14.618716963239839,13
13.427194341337312,29
12.080968610591855,26
12.091523692192663,9
13.371702397049775,18
12.058684352506692,16
16.52249315351553,20
13.033264851214946,16
12.074675622916443,18
12.103467684127883,16
12.103467684127883,16
12.102181244771694,20
12.05917735976193,11
12.102181244771694,23
16.225959767451652,19
12.075009404231437,26
14.46088376727038,3
12.046748070966192,25
12.06435842356887,23
12.077478468021448,8
12.090534892909508,19
11.682543738953655,3
15.287806218146217,22
11.237371947920161,3
13.4322278369302,16
12.073744554887814,13
12.104220870366094,10
13.186938108176035,4
11.713166794511555,8
12.072955734922045,19
12.073997989459713,2
12.06913500549546,1
12.073997989459713,14
12.049483114319719,8
12.067093466922394,24
12.067093466922394,1
12.067093466922394,8
12.104220870366094,12
12.072711550103525,6
11.683177418474669,16
13.093974644815244,7
12.044848242799198,7
12.058684352506692,9
12.074552333314626,21
12.102536102769303,18
12.056985654533815,5
12.056985654533815,10
12.104220870366094,7
12.091523692192663,5
12.090534892909508,10
14.273334669616936,10
12.082255049948042,17
13.567572552102341,9
12.090125090235087,8
12.080213511374975,12
12.104220870366094,19
12.075009404231437,16
15.912596007613722,23
16.650828900282658,17
15.795356359832875,17
12.096451164327224,4
12.082563447325201,6
13.117208404054242,3
12.06435842356887,10
12.008685964792098,3
12.104220870366094,16
15.505757189411483,5
11.576458507971072,23
12.073997989459713,2
12.102181244771694,7
12.104220870366094,13
12.076903973309662,6
12.080213511374975,6
12.102934431009906,11
12.07227809134062,1
12.077478468021448,14
12.957362640337816,1
12.090125090235087,17
12.058684352506692,15
12.129232570581447,15
12.090125090235087,5
12.090125090235087,10
12.104220870366094,11
12.072916601695967,7
15.94169614196851,13
13.655088404980212,22
12.957362640337816,9
16.225959767451652,23
12.073997989459713,13
12.016796171768082,27
12.044848242799198,10
12.080292324502713,6
16.928506408318587,11
12.045392968683762,19
12.059238696361605,7
13.457695025647045,6
12.049483114319719,11
12.075758569902355,10
15.744909141323674,27
12.102934431009906,17
13.458030957739357,19
12.07988849202192,22
14.855745168345932,7
13.486200470575755,19
12.103467684127883,4
12.076903973309662,9
13.42025018682644,18
12.103467684127883,12
12.044848242799198,1
14.320703139710483,18
12.074675622916443,34
12.058684352506692,16
12.082255049948042,17
13.117208404054242,1
12.104220870366094,10
13.093974644815244,16
15.287806218146217,3
12.05917735976193,10
12.063783928857081,8
11.576458507971072,6
12.091490816420196,21
12.103467684127883,2
12.96189348483505,9
14.339108449702461,4
15.546105244516676,4
16.225959767451652,10
12.06913500549546,17
13.4322278369302,13
15.505757189411483,3
12.07227809134062,9
12.073744554887814,9
15.94169614196851,5
12.073196991574317,23
12.102934431009906,21
15.505757189411483,7
13.093974644815244,19
14.33769238843533,5
12.515836097244357,10
12.104220870366094,5
16.225959767451652,19
12.058684352506692,5
12.103467684127883,19
12.046753542693295,28
11.698754885356783,3
15.94169614196851,5
12.104220870366094,15
12.104220870366094,11
12.06913500549546,26
12.104220870366094,19
12.073997989459713,9
15.546105244516676,2
12.072711550103525,18
12.058684352506692,3
12.063783928857081,21
12.103467684127883,4
12.086618170307846,24
12.104220870366094,9
12.104220870366094,17
12.075238530147384,10
12.045392968683762,8
16.762855679535758,19
12.073744554887814,12
12.979905878171392,6
12.102934431009906,13
11.604246542040968,20
12.103467684127883,16
12.074552333314626,7
12.072711550103525,17
13.02331339727188,10
12.502332221952985,15
13.117208404054242,7
11.680624185480154,11
12.073997989459713,30
12.104220870366094,19
15.94169614196851,2
13.117208404054242,13
12.049483114319719,16
16.225959767451652,33
12.046748070966192,1
12.058684352506692,16
16.225959767451652,19
15.546105244516676,3
12.091523692192663,3
12.073744554887814,6
13.450312327950167,10
12.073997989459713,24
12.103467684127883,7
12.103467684127883,6
12.080213511374975,6
15.643533659979084,6
12.076903973309662,7
13.093974644815244,8
15.243734635481058,14
16.225959767451652,20
15.73369815828007,10
12.080968610591855,7
12.096451164327224,1
11.680624185480154,16
12.104220870366094,12
12.090125090235087,17
12.059238696361605,2
14.46088376727038,11
12.075184075190569,17
12.067093466922394,2
15.73369815828007,17
16.225959767451652,15
12.077791399454926,4
11.698754885356783,3
13.186938108176035,28
12.104220870366094,19
15.546105244516676,20
12.073744554887814,3
12.979905878171392,22
13.125340498645581,28
11.680624185480154,2
16.650828900282658,5
12.957362640337816,4
12.104220870366094,3
13.567572552102341,7
15.161933633479258,14
15.761219009525705,27
12.091523692192663,10
12.073744554887814,19
14.855745168345932,19
12.046753542693295,3
12.045392968683762,5
11.604246542040968,3
15.912596007613722,6
12.103467684127883,5
12.080213511374975,19
12.052024832080674,2
12.073744554887814,8
12.046753542693295,5
21.383849089057584,37
12.052024832080674,21
12.103289289007511,9
12.104220870366094,1
13.488908102623942,3
12.96189348483505,5
12.090125090235087,1
12.073196991574317,8
12.088769284376195,4
12.07972621219907,16
8.855658658757479,2
12.058684352506692,18
12.0908782764733,22
14.025721616046336,27
14.297593339378299,15
12.104220870366094,20
12.067093466922394,14
15.94169614196851,15
12.10839490086638,28
12.05917735976193,1
12.056985654533815,10
14.46088376727038,11
12.090125090235087,5
12.129985756819655,37
15.94169614196851,16
12.07227809134062,28
12.104220870366094,4
12.103467684127883,1
15.251050520797463,15
12.06913500549546,5
12.103467684127883,11
12.091490816420196,8
12.075009404231437,18
12.103467684127883,17
12.07227809134062,6
17.039100441217485,10
12.103467684127883,7
12.06913500549546,9
12.06435842356887,8
12.044848242799198,1
15.243734635481058,29
12.063783928857081,8
12.104220870366094,18
12.090125090235087,5
14.320703139710483,25
10.841123890108694,1
15.161933633479258,16
12.091523692192663,19
13.47303268281943,12
12.96189348483505,17
12.072711550103525,18
12.058684352506692,4
7.94093508158353,19
12.079589841007575,7
12.103467684127883,15
12.104220870366094,14
13.007596518469304,21
12.063783928857081,20
12.091523692192663,22
12.091523692192663,12
12.0908782764733,9
12.067093466922394,11
12.082255049948042,10
13.56347363607905,15
14.46088376727038,5
12.088769284376195,14
14.46088376727038,6
12.063783928857081,19
12.104306495048327,11
12.082255049948042,21
12.104220870366094,16
14.33769238843533,4
12.067093466922394,7
11.576458507971072,18
13.42025018682644,17
12.072711550103525,4
13.117208404054242,8
12.076903973309662,1
11.682543738953655,5
12.102181244771694,8
12.058684352506692,8
13.117208404054242,28
11.713166794511555,13
13.126925087186784,27
12.063783928857081,23
12.07227809134062,16
12.072955734922045,2
12.082255049948042,4
13.42025018682644,17
12.076903973309662,14
12.052024832080674,14
12.072711550103525,6
14.322453575562132,16
12.073744554887814,5
12.082255049948042,9
12.072711550103525,8
12.052024832080674,5
12.046753542693295,5
12.078927072018788,26
12.052024832080674,17
7.94093508158353,2
11.554541058987796,18
13.018722425824134,19
15.643533659979084,2
12.963624269891074,3
12.104220870366094,3
12.07972621219907,8
12.104220870366094,23
12.102934431009906,15
12.046748070966192,26
12.961644933050348,2
12.104220870366094,4
14.446210505887015,20
13.125775119416815,17
14.255781240730272,16
12.091523692192663,16
12.075238530147384,4
8.333637327515842,20
12.058684352506692,1
8.333637327515842,10
12.082255049948042,17
12.073997989459713,12
15.505757189411483,9
13.007855616283189,13
12.05917735976193,1
12.072916601695967,10
13.4322278369302,15
12.103467684127883,9
12.073744554887814,3
12.103467684127883,19
12.103467684127883,7
12.044848242799198,8
12.103467684127883,8
12.052024832080674,9
12.049483114319719,2
12.979905878171392,14
12.073997989459713,4
12.073997989459713,10
13.495497984205024,27
13.007855616283189,10
12.104220870366094,27
12.103467684127883,1
15.497365858333323,23
12.06435842356887,6
13.488908102623942,18
12.078345743309837,23
12.104220870366094,4
12.102181244771694,20
12.074552333314626,1
11.698754885356783,14
12.098556932143296,16
12.067093466922394,12
12.090534892909508,8
12.080213511374975,8
12.963624269891074,17
13.076484393515587,27
13.486200470575755,29
15.643533659979084,18
12.072955734922045,11
12.082255049948042,15
12.076903973309662,21
15.73369815828007,2
16.650828900282658,24
14.1520331233731,22
12.103467684127883,14
12.058684352506692,14
12.091490816420196,12
15.94169614196851,28
12.091490816420196,18
12.083093860868487,4
15.239361530623386,17
12.103467684127883,12
13.033893356962071,12
12.058684352506692,1
12.073997989459713,11
17.430587095846455,3
15.643533659979084,21
12.104220870366094,27
12.104220870366094,14
14.320703139710483,5
15.546105244516676,13
13.076484393515587,28
12.058684352506692,2
13.126925087186784,16
12.072916601695967,12
13.02331339727188,16
12.0908782764733,3
13.007855616283189,10
12.300772736278297,19
12.104220870366094,6
12.073744554887814,5
14.46088376727038,26
14.855745168345932,4
12.075009404231437,2
13.486200470575755,15
12.080213511374975,2
12.056985654533815,11
12.104220870366094,20
12.046155820855349,9
12.129232570581447,20
12.073997989459713,16
12.077478468021448,1
12.058684352506692,8
12.080213511374975,10
14.33769238843533,10
12.072711550103525,6
14.618716963239839,4
13.488908102623942,32
12.956910801083048,7
12.090534892909508,13
12.049483114319719,4
12.080213511374975,22
12.103467684127883,19
12.104220870366094,5
12.091490816420196,14
12.979905878171392,25
13.033264851214946,20
12.082255049948042,4
13.093974644815244,2
12.077478468021448,5
12.090534892909508,12
13.076484393515587,9
14.266239012801819,31
12.077478468021448,1
13.093974644815244,11
12.073997989459713,15
11.713166794511555,27
12.104220870366094,17
12.067093466922394,12
12.076903973309662,18
12.072916601695967,23
15.744909141323674,3
13.488908102623942,16
14.46088376727038,22
13.486200470575755,8
12.081052322295418,16
13.486200470575755,25
12.96189348483505,2
12.072711550103525,11
13.488908102623942,33
12.077572855925704,11
12.104220870366094,10
15.546105244516676,22
16.225959767451652,22
12.088769284376195,20
12.082255049948042,10
12.049483114319719,18
12.103467684127883,13
12.104220870366094,20
12.103467684127883,19
13.018722425824134,4
14.33769238843533,24
12.617956358136444,8
12.077791399454926,13
12.016796171768082,1
13.486200470575755,5
12.077791399454926,2
12.090125090235087,18
12.103467684127883,2
12.046748070966192,5
12.077791399454926,11
14.847544363138057,8
12.058684352506692,15
12.072955734922045,13
12.072916601695967,5
13.033893356962071,20
12.103467684127883,1
12.044848242799198,2
12.082255049948042,8
16.928506408318587,21
11.680624185480154,7
13.47303268281943,20
12.104220870366094,11
12.077791399454926,17
14.266239012801819,21
14.46088376727038,11
12.090125090235087,14
12.104220870366094,3
12.091523692192663,16
12.96189348483505,24
12.534823277185604,13
12.067093466922394,20
12.077478468021448,16
12.05917735976193,13
12.961644933050348,11
12.052024832080674,10
12.103467684127883,19
12.223750627019712,13
12.077791399454926,8
13.488908102623942,19
12.091490816420196,1
12.088769284376195,18
14.847544363138057,17
13.018722425824134,14
12.073997989459713,17
14.322453575562132,17
12.103467684127883,4
12.957362640337816,1
8.855658658757479,2
12.103467684127883,3
15.94169614196851,12
13.486200470575755,9
12.05917735976193,4
12.080213511374975,5
12.073997989459713,17
12.104220870366094,14
12.049483114319719,18
12.090125090235087,13
12.979905878171392,7
12.956910801083048,15
15.459232605117101,13
12.059238696361605,17
12.103467684127883,8
14.339108449702461,21
12.104220870366094,20
13.488908102623942,26
12.07972621219907,28
12.103467684127883,14
13.051203200840018,21
12.96189348483505,13
12.077478468021448,3
16.225959767451652,6
12.104220870366094,9
14.33769238843533,22
12.085140728113473,10
12.073744554887814,24
15.73369815828007,7
15.73369815828007,13
12.077791399454926,9
11.698754885356783,15
12.06913500549546,4
14.339108449702461,27
12.05917735976193,13
13.427194341337312,1
13.076484393515587,18
12.090534892909508,29
12.073997989459713,23
12.046155820855349,18
12.073997989459713,15
12.103467684127883,15
13.007596518469304,8
12.104220870366094,20
13.007855616283189,10
12.049483114319719,4
13.495497984205024,18
11.682543738953655,22
12.076903973309662,2
12.049483114319719,1
15.505757189411483,28
12.104220870366094,20
12.102536102769303,17
12.087873808037125,5
12.077548302434508,9
12.616505635854711,12
12.082255049948042,22
14.855745168345932,11
16.209871709234886,23
15.94169614196851,12
12.091523692192663,9
12.077791399454926,7
15.73369815828007,3
15.73369815828007,29
14.46088376727038,22
12.103467684127883,13
12.956910801083048,1
12.073196991574317,19
13.186938108176035,34
12.616710822285492,8
12.058684352506692,13
12.090125090235087,20
12.082255049948042,1
11.554541058987796,10
12.046753542693295,20
12.046155820855349,11
12.103467684127883,24
12.05917735976193,1
12.091490816420196,11
12.046748070966192,3
12.10956215028363,6
12.103467684127883,11
12.073997989459713,25
12.075184075190569,6
11.691604992553197,8
15.161933633479258,5
12.755056658105646,26
12.103467684127883,2
12.049483114319719,12
13.42025018682644,2
12.104220870366094,14
12.103467684127883,23
12.067093466922394,3
12.07046194822079,6
17.039100441217485,14
12.103467684127883,13
12.082255049948042,8
12.049483114319719,5
12.104220870366094,2
12.073744554887814,6
14.46088376727038,26
12.104220870366094,12
16.524959877374272,26
12.06435842356887,10
12.0908782764733,22
12.056985654533815,13
12.102934431009906,20
12.05917735976193,4
13.550628279143098,10
12.091490816420196,15
12.075009404231437,30
11.595542059443462,9
12.080213511374975,27
15.505757189411483,7
15.505757189411483,15
12.988415057256155,10
12.075758569902355,4
12.104220870366094,16
12.06435842356887,1
11.66609687829014,4
12.05917735976193,6
16.225959767451652,2
12.073997989459713,5
12.073744554887814,11
16.225959767451652,3
13.076484393515587,2
16.524959877374272,15
12.104220870366094,8
